epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
10,24.89862295985222,1.8535410817712545,0.20137691218405962,0.6400518037844449,25.797353327274323,1.999475548043847,0.20291410177014768,0.6320119386073202,0.0004486767862424645,0.002157036708439614,0.0004486767862424645,0.00014671633037054117,0.0007428386122456297
11,24.603955134749413,1.8727435385808349,0.2003676905296743,0.6044666371308267,25.042086735367775,1.9191825650632381,0.1883758382173255,0.6418231900315732,0.00026677796311629825,0.0016524342907840745,0.00026677796311629825,8.175428563372642e-05,0.0004593895785971375
12,24.84618930518627,1.9385283272713423,0.19326298451051116,0.6240518442355096,24.576933950185776,1.9096568562090397,0.1719790162751451,0.6289941107388586,0.0003743470478261948,0.0024688409073459535,0.0003743470478261948,0.0001316101394032186,0.0006501176283729092
13,24.046659484505653,1.880281108431518,0.1798192923888564,0.5964227044023573,24.81590098142624,1.9128785943612456,0.18303685449063778,0.6501018546987325,0.0003127717305860398,0.001707885105911057,0.0003127717305860398,9.818251421215464e-05,0.0005287173661252838
14,23.891296952962875,1.8602661490440369,0.17835432407446206,0.5978897840250283,23.802582502365112,1.8949580546468496,0.1682043003384024,0.6026588648092002,0.00024150124787368683,0.0025950981479427753,0.00024150124787368683,5.8765843037939795e-05,0.0004418808253341408
15,24.455636709928513,1.8925676606595516,0.1870364136993885,0.6137249623425305,25.74379727244377,1.91724344342947,0.2100511809112504,0.68761500203982,0.0003011912752455992,0.0016247088832205834,0.0003011912752455992,0.00011331293243156153,0.0005081760217827283
16,24.051372721791267,1.8214791985228658,0.1875586563255638,0.6110528015997261,24.665315717458725,1.8966976637020707,0.18565805500838906,0.6428256051149219,0.00021728151021449028,0.0023178440723078627,0.00021728151021449028,6.62290981716397e-05,0.0003973173273504262
17,24.086319148540497,1.8492505066096783,0.18291793391108513,0.606672584079206,24.461380854249,1.8972762525081635,0.18498626351356506,0.6139712946023792,0.0009116708342469069,0.0036648723351617885,0.0009116708342469069,0.0006389337227740525,0.0014601226714253733
18,23.56514884531498,1.8179460940882564,0.1779077765531838,0.5872910122852772,23.71760158240795,1.8962275441735983,0.16747468966059387,0.6095166734885424,0.00024703043207193875,0.0020516801596983476,0.00024703043207193875,6.700629791496463e-05,0.0004409667212029212
19,23.624132335186005,1.8402925878763199,0.17897904478013515,0.5957340465392917,24.07088430225849,1.8595934128388762,0.1735113420872949,0.6216576090082526,0.00060392393303485,0.005326264065312529,0.00060392393303485,0.000209495924462339,0.001084841945517442
20,23.853958755731583,1.8362794518470764,0.1788463555276394,0.6144908762071282,23.562065541744232,1.874286875128746,0.1670813316013664,0.5963739641010761,0.00036556586090752326,0.002918419054606257,0.00036556586090752326,0.00013482522413235619,0.0006497437726623121
21,23.2856278270483,1.8159257592633367,0.17533424694556743,0.5728627336211503,23.193973496556282,1.8299823608249426,0.16463736211881042,0.5929124355316162,0.0008267511201086806,0.00674116857678343,0.0008267511201086806,0.0004248184422708798,0.0014728667572902025
22,23.215296417474747,1.813722588121891,0.16840672364924103,0.587156186113134,23.204015240073204,1.8029424296692014,0.16400261153467,0.5878960678819567,0.0038059660932545647,0.007546064104990812,0.0038059660932545647,0.0025105000851149725,0.005059899175666258
23,23.090781018137932,1.7669396242126822,0.18175137205980718,0.5653116223402321,22.830073177814484,1.7876558052375913,0.1589063605060801,0.5813681927975267,0.0020916063410005813,0.007580790059634368,0.0020916063410005813,0.0007491993759482096,0.0032786142961395543
24,23.154478013515472,1.8168601719662547,0.1685828387271613,0.5809918388258666,23.03422723710537,1.8045350648462772,0.14959160657599568,0.602363065816462,0.0008042974090825216,0.006595661186988679,0.0008042974090825216,0.00041374607700408816,0.0014337575366158248
25,22.645790070295334,1.7672430910170078,0.1637187609449029,0.5805383850820363,22.13860985636711,1.761859992519021,0.14592608023667708,0.5741214754525572,0.00493054058725591,0.012334721084401638,0.00493054058725591,0.0031560142416268582,0.0070449952159091075
26,22.432068288326263,1.763165583834052,0.15558936074376106,0.5641960254870355,21.514199778437614,1.7206329591572285,0.1374668035423383,0.548469016328454,0.0032414058059673477,0.010066167404075916,0.0032414058059673477,0.000979684182991731,0.00490375411841219
27,22.135584250092506,1.7445198772475123,0.16012960847001523,0.5568270613439381,22.028762459754944,1.7192880949005485,0.1521752376575023,0.568633413175121,0.0017202353026463297,0.006663102648463632,0.0017202353026463297,0.0006342025642856965,0.002734496561605432
28,21.65105050802231,1.7178493915125728,0.15270579839125276,0.5314542944543064,22.12183026969433,1.7283013500273228,0.15107685897964984,0.5801373047288507,0.003285745730124692,0.010031486448809282,0.003285745730124692,0.0012924310596510219,0.004950114757046617
29,21.850970193743706,1.7432894185185432,0.15199588949326426,0.5557924623135477,21.621715530753136,1.7321117259562016,0.13937502237968147,0.5638950956054032,0.008857816266106872,0.013392961608048086,0.008857816266106872,0.004115448839934297,0.01066321311138594
30,21.446944385766983,1.7096862653270364,0.14783448015805334,0.533345514908433,21.505768224596977,1.7424373095855117,0.13588577997870743,0.5686101557221264,0.003046521162985985,0.007602523411550803,0.003046521162985985,0.001596643071504381,0.0043499204653095706
31,21.057126373052597,1.6731215436011553,0.14290787285426632,0.5332513598259538,20.66922214627266,1.6653596004471183,0.12644602189539,0.5325369662605226,0.005761491246930643,0.01297476649678529,0.005761491246930643,0.00233888258854841,0.007979608801791724
32,20.723042845726013,1.65678308904171,0.14077060885028914,0.5126353073865175,20.688103899359703,1.6768003944307566,0.12773131229914725,0.5278916221577674,0.00685061296344088,0.013437157015049783,0.00685061296344088,0.00243427089340606,0.009074704823318245
33,20.577075950801373,1.6501423604786396,0.1381694390438497,0.5094017004594207,20.854015335440636,1.6681139441207051,0.1345055024139583,0.5291775765363127,0.007226643697107712,0.00848104726812761,0.007226643697107712,0.0021453001286516607,0.007803757652316199
34,21.097583085298538,1.671938393265009,0.14861244102939963,0.536878704559058,20.672046467661858,1.6863557994365692,0.1278000712627545,0.5211365686263889,0.010713488109575984,0.01735742203892101,0.010713488109575984,0.00534627518772522,0.013249198807102344
35,20.79867886006832,1.692071414552629,0.13766779063735157,0.5075680713634938,21.078407049179077,1.6509544933214784,0.1323438000981696,0.5680879133287817,0.004566195721332625,0.0176038885807336,0.004566195721332625,0.0021523092601053655,0.007251465499269218
36,20.694771751761436,1.6609039539471269,0.1338467998430133,0.5303254199679941,22.086871027946472,1.727927123196423,0.14545778615865856,0.5481219205539674,0.009630828433764053,0.012876565058000432,0.009630828433764053,0.004387523695130057,0.011019666842824693
37,21.453414008021355,1.6967552676796913,0.14533575251698494,0.5365026372019202,21.788193434476852,1.653341087512672,0.1509311826666817,0.5660096439532936,0.014604342275690477,0.03053930164480925,0.014604342275690477,0.00655809588117394,0.019759433459416376
38,20.34649456292391,1.6233895979821682,0.13707381777931005,0.5094171978998929,20.758744902908802,1.6347054541110992,0.13752215297427028,0.5325369015336037,0.014749847965801584,0.029952842357718137,0.014749847965801584,0.007440848284840047,0.019766142383046522
39,20.74409657716751,1.6513097072020173,0.13874726532958448,0.5206653820350766,20.095205709338188,1.5871944231912494,0.12204922159435228,0.528057494899258,0.022830013266902937,0.033352635817603365,0.022830013266902937,0.014283190657737869,0.027105917239920643
40,20.276411563158035,1.6028906013816595,0.13487872364930809,0.5036154487170279,19.645424522459507,1.583939982112497,0.12263954553054646,0.4946544845588505,0.030266009380884328,0.04569786182091249,0.030266009380884328,0.0195661173197727,0.03641446631607096
41,20.464889749884605,1.6245342185720801,0.13777708989800885,0.5144310123287141,20.397021993994713,1.6877191923558712,0.12634625122882426,0.5243478158954531,0.023055270986899214,0.03750795414195538,0.023055270986899214,0.014133988067403142,0.028557133312075433
42,20.396042346954346,1.6413484765216708,0.13340014196000993,0.5125245254021138,20.198838010430336,1.5975995231419802,0.13444772543152794,0.5247565272729844,0.01835228663643914,0.02922823993591082,0.01835228663643914,0.008461684855882293,0.02254725097952859
43,20.223199248313904,1.60894759837538,0.13245383749017492,0.5126717786770314,19.879153355956078,1.5340753067284822,0.12721904402133077,0.5245546507649124,0.01905918729229183,0.03429726240407308,0.01905918729229183,0.010764221141779662,0.024502302964008526
44,19.281292021274567,1.516261888667941,0.12606035836506635,0.49745530262589455,19.670136608183384,1.5272117145359516,0.13098126085242257,0.5068479985930026,0.03324874927547523,0.047209165661671035,0.03324874927547523,0.015238770078296339,0.03901780735470166
45,20.02365417778492,1.5609878916293383,0.13653370935935527,0.5167628363706172,19.410170018672943,1.5149514214135706,0.12689193012192845,0.5130286498460919,0.04247639664192979,0.054962395414765296,0.04247639664192979,0.019273746104436836,0.047919405787989526
46,19.560556769371033,1.5477750841528177,0.1303407219820656,0.4886245522648096,19.1611884906888,1.5280925538390875,0.12052463582949713,0.5156969539821148,0.029218438803733687,0.032108072830741435,0.029218438803733687,0.015524709632012178,0.03059517771702035
47,19.110243946313858,1.5287784487009048,0.12952913116896525,0.4783844205085188,19.221859619021416,1.4763554073870182,0.12686406972352415,0.5011849496513605,0.03520103266613631,0.05168656932484995,0.03520103266613631,0.014787135628591274,0.041879867173530864
48,19.405672758817673,1.5210343124344945,0.12270868493942544,0.48869826714508235,19.246715381741524,1.517601815983653,0.1191758040804416,0.4862841961439699,0.014457854034335157,0.02665788460437257,0.014457854034335157,0.005616310858838551,0.018747847769969277
49,18.618452452123165,1.479271799325943,0.1230807980755344,0.46710848214570433,18.958177961409092,1.4646904678083956,0.11510551819810644,0.5040834253886715,0.02907048110192636,0.03637240915710771,0.02907048110192636,0.013898422123900338,0.032314081143054875
50,19.630695194005966,1.5421794513240457,0.12242691774736159,0.5000917096622288,19.052734553813934,1.4742550123482943,0.11503710190299898,0.5048281620256603,0.03537994597163341,0.052952367102174776,0.03537994597163341,0.02103728314443037,0.042418268512444186
51,18.50342307984829,1.455460024997592,0.11817759973928332,0.45920084277167916,18.270298436284065,1.4387328149750829,0.10430419351905584,0.4816641742363572,0.04253619136708009,0.06619394882397696,0.04253619136708009,0.020984351049230535,0.05179131507734359
52,18.797743014991283,1.4679898051545024,0.12229426915291697,0.47339956648647785,18.388322211802006,1.4251654641702771,0.10556524933781475,0.4846446691080928,0.04238450627409919,0.047815973344968864,0.04238450627409919,0.018448891293176197,0.04493671055411024
53,18.585344597697258,1.435754792764783,0.12423227558610961,0.48275087447836995,17.72889582812786,1.3844798561185598,0.10390988370636478,0.4578546821139753,0.041975973682063676,0.05859551543624084,0.041975973682063676,0.01961484498867075,0.04891254639662959
54,18.52781654894352,1.4255425417795777,0.12264419655548409,0.473217916674912,17.851789757609367,1.397843535989523,0.10197711474029347,0.4731399342417717,0.03567470205514023,0.05275608019424692,0.03567470205514023,0.015879269224255504,0.04256566310177324
55,18.330322235822678,1.4189946381375194,0.11891046608798206,0.4703150980640203,17.710078239440918,1.3656659554690123,0.103770587942563,0.46832412341609597,0.04645666392739084,0.052465543824748884,0.04645666392739084,0.02349339969375915,0.04927860371538121
56,18.336637809872627,1.4387026708573103,0.11854170798324049,0.4615827479865402,17.61028601974249,1.3513185111805797,0.10396598180523142,0.4637019546935335,0.06019652774137338,0.0885320652573331,0.06019652774137338,0.03298987383618106,0.07166507548834912
57,17.96977637708187,1.408528009429574,0.11341876612277701,0.4504565049428493,17.89579053223133,1.3961273580789566,0.10176480270456523,0.4738836116157472,0.05326228914593161,0.07151876378957425,0.05326228914593161,0.026672260624073216,0.06105499171078046
58,17.952119946479797,1.368027669377625,0.10876538761658594,0.4833898632787168,18.07587504386902,1.3352411892265081,0.11541815235977992,0.49107667873613536,0.04565068395010614,0.05976276188798039,0.04565068395010614,0.023220657983132317,0.051762105550066724
59,17.470350600779057,1.3655438791029155,0.10910811030771583,0.4506385592976585,16.924026407301426,1.2896760827861726,0.10069491382455453,0.446503990679048,0.06489930511269179,0.09659296410662016,0.06489930511269179,0.03667362784057739,0.07763611570509991
60,17.66469482332468,1.3728466723114252,0.11055770289385691,0.46216185751836747,16.923405915498734,1.2977302768267691,0.09528485412010923,0.4558899982366711,0.08414219860701995,0.09366371871088358,0.08414219860701995,0.04441711013467464,0.08864801960389714
61,17.454757302999496,1.3447308642789721,0.11194487934699282,0.44786218856461346,17.735557407140732,1.3621836411766708,0.10698481404688209,0.4767085078638047,0.07001309558134533,0.0921799243899186,0.07001309558134533,0.037933989515065276,0.0795817459732359
62,17.433485984802246,1.373499682173133,0.10792052856413648,0.4388375278795138,16.436040438711643,1.2986703929491341,0.0904940459295176,0.43157921615056694,0.08326796507959239,0.10695472664570392,0.08326796507959239,0.045626651886105644,0.09363659364354886
63,17.3073570728302,1.3489533280953765,0.10634594754083082,0.4443048373796046,16.811614990234375,1.2805135929957032,0.09672491130186245,0.4545314635615796,0.062295048640688945,0.0726508720730909,0.062295048640688945,0.03357349113200271,0.06707560459246277
64,17.243935361504555,1.3106305464170873,0.1082745470921509,0.4526017183670774,17.189662009477615,1.2464644024148583,0.11000909749418497,0.47689223545603454,0.07038444929819983,0.09381174170572021,0.07038444929819983,0.038447078499407206,0.08042680816517163
65,17.141736090183258,1.2931679440662265,0.1105831490131095,0.4510648022405803,16.936662271618843,1.2726934659294784,0.10187624429818243,0.4596650085877627,0.07971912674278049,0.09368934638017337,0.07971912674278049,0.04172908269677789,0.08614149867098574
66,17.473576337099075,1.3493669461458921,0.10537913540611044,0.45454352465458214,16.534019961953163,1.2295981678180397,0.09728220431134105,0.4569035505410284,0.0991293832934821,0.11175339798782494,0.0991293832934821,0.05533926964334194,0.10506353677787081
67,16.28779342584312,1.27631542715244,0.09351764561142772,0.4218658145982772,16.08705009520054,1.1875555953010917,0.09112841135356575,0.43434949999209493,0.10341328741251339,0.12723785441017463,0.10341328741251339,0.054440754141484644,0.11409511961563262
68,16.584087423980236,1.2632353692315519,0.10429955006111413,0.42794613156002015,16.362882189452648,1.2265963526442647,0.09099127564695664,0.441599607700482,0.09808330521621704,0.10616375057725896,0.09808330521621704,0.05771207789963898,0.10196368814536642
69,16.52483433485031,1.2600758727639914,0.10107514198170975,0.4378934382693842,16.000044405460358,1.1720472662709653,0.0945058866054751,0.4421396148391068,0.10838392216890748,0.14021806654711438,0.10838392216890748,0.062030685655509586,0.12226277102454804
70,16.511297456920147,1.2616510945372283,0.10073884142911993,0.42799426428973675,16.024391531944275,1.1873457357287407,0.09129905083682388,0.4368105633184314,0.11670461080767695,0.13917379473627164,0.11670461080767695,0.06898659428212722,0.1269526712486443
71,16.50993798673153,1.2450149664655328,0.09991542433272116,0.4383177866693586,15.995036505162716,1.1812856532633305,0.10077739992993884,0.4550383258610964,0.09083294542478176,0.12679840572360657,0.09083294542478176,0.053502000390708404,0.10584387411341932
72,16.69271372258663,1.246398851275444,0.1070806528441608,0.43866651610005647,15.615115486085415,1.1623494909144938,0.09068854653742164,0.43107504583895206,0.11533438048322914,0.12239135944773451,0.11533438048322914,0.06104497748934263,0.11875812541379811
73,16.209048494696617,1.223522488027811,0.1010970658971928,0.42778866447042674,16.343046449124813,1.1968688829801977,0.09428429772378877,0.44971426750998944,0.1105924906882916,0.1381326726002444,0.1105924906882916,0.06500934398419012,0.1228378834398012
74,16.754410356283188,1.2657001027837396,0.10417662269901484,0.43997310393024236,15.562384858727455,1.1588691570796072,0.08810141493449919,0.4285947746830061,0.12650811456296776,0.1394497912637563,0.12650811456296776,0.06888141560512218,0.1326640779046513
75,15.694282963871956,1.20145770534873,0.09052310141851194,0.4157304880209267,15.121769718825817,1.112672554794699,0.08280349377309904,0.42409065645188093,0.12314993145644286,0.1680568238731529,0.12314993145644286,0.07540324407966194,0.142140839537474
76,16.095047563314438,1.1935545546002686,0.09727997070876881,0.4329988800454885,15.233120165765285,1.075450380332768,0.09009996824897826,0.4305668125161901,0.1501072973635316,0.1738487970747527,0.1501072973635316,0.08477626285387391,0.16110808548942798
77,15.659196846187115,1.1575784860178828,0.09411240584449843,0.42261158721521497,14.837391190230846,1.0791501824278384,0.08198391471523792,0.4068216048181057,0.11560520900618197,0.1347030597541003,0.11560520900618197,0.06366267750253958,0.12442557693975731
78,15.859056986868382,1.1879955637268722,0.09991821815492585,0.41672617831500247,15.011911392211914,1.0864854941610247,0.0834149677248206,0.4234804225852713,0.1470200429504947,0.16808730907440442,0.1470200429504947,0.08949386929709377,0.15684942443107006
79,16.141575537621975,1.172124464996159,0.10048708581598476,0.4471825279761106,15.911487884819508,1.1709601988550276,0.09294723041239195,0.4358073895564303,0.12324966599337485,0.1605784098919996,0.12324966599337485,0.07498686770223909,0.139459321092174
80,15.899027861654758,1.1763822454959154,0.09326764941215515,0.43170794867910445,15.445578254759312,1.093918045051396,0.09125144680729136,0.42602653556969017,0.1274476647957443,0.12864926432318355,0.1274476647957443,0.06349242598813813,0.1280456456240137
81,15.870467461645603,1.1834610728546977,0.10078633815282956,0.40766692149918526,15.089394859969616,1.0698281922377646,0.08772511302959174,0.4250314850360155,0.147199974313269,0.16794750616761206,0.147199974313269,0.08194808366258742,0.15689079002711476
82,15.44185907393694,1.118574244901538,0.0925476228876505,0.4264594758860767,15.020327985286713,1.067638355307281,0.08697187475627288,0.43903919763397425,0.14700568158813157,0.17501593426638493,0.14700568158813157,0.08238572495969629,0.15979260670027276
83,15.21703364700079,1.1299360478296876,0.08963319659233093,0.4077333165332675,15.466783091425896,1.072142031043768,0.0909711045678705,0.4480869270628318,0.11621848130136124,0.14568098065417592,0.11621848130136124,0.06305711332285993,0.1292925323305602
84,15.592210710048676,1.1591471193823963,0.09475626528728753,0.42327064159326255,14.858721390366554,1.0629688389599323,0.08389238000381738,0.4278896173927933,0.09663987092507845,0.12765290924483186,0.09663987092507845,0.052787478488225084,0.1100022984537089
85,15.193508349359035,1.1060880883596838,0.09213757218094543,0.41045225341804326,15.265950039029121,1.0746789590921253,0.09028305293759331,0.42327924515120685,0.1500477667990429,0.18802218415632177,0.1500477667990429,0.08002534507748343,0.16690219738020626
86,15.252605371177197,1.1104412847198546,0.09133716556243598,0.42172037612181157,14.713325086981058,1.0183608497027308,0.08514685634872876,0.425779051380232,0.13572622475637264,0.19141911810485218,0.13572622475637264,0.08050483634027777,0.15883212042292025
87,14.992846511304379,1.0736978957429528,0.09406443272018805,0.4119115290232003,14.10220867395401,0.9833490473683923,0.07988542586099356,0.3980942490743473,0.1718722490710896,0.19349055519125843,0.1718722490710896,0.08558179391662822,0.18204183078722053
88,15.033187054097652,1.0905492645688355,0.0908174486248754,0.4170377653790638,15.23690115660429,1.0194436805322766,0.08854419644922018,0.45336514501832426,0.16357739449219605,0.1703239938969324,0.16357739449219605,0.09067908024006803,0.16688253544304238
89,14.767628639936447,1.0773496911861002,0.08812587545253336,0.4015616941032931,14.593411892652512,1.0133941888343543,0.08244880667189136,0.4241545902332291,0.1830142432552128,0.20000214862055507,0.1830142432552128,0.1008802207722069,0.19113146411279344
90,15.469061255455017,1.0706185651943088,0.09553716707159765,0.4411953128874302,14.63600167632103,0.9804418550338596,0.09038739840616472,0.43047333776485175,0.15237018441070244,0.17682836850778927,0.15237018441070244,0.0748234147073934,0.16369070203808922
91,14.833589941263199,1.0552966827526689,0.09649128530872986,0.4116663633612916,14.932295255362988,1.063729939283803,0.08909124316414818,0.4301372141344473,0.13004586123424644,0.1470201657807443,0.13004586123424644,0.07048732423816977,0.13801305258348484
92,15.411975659430027,1.1087937816046178,0.09479634574381635,0.4246982527547516,14.098707355558872,0.9751639803871512,0.08130108169279993,0.4109059765469283,0.17791132464769982,0.1972570124181331,0.17791132464769982,0.09386088038315725,0.1870853849225535
93,14.631414636969566,1.0388188161887228,0.08992613689042628,0.4069382977904752,14.415765695273876,0.9761400239076465,0.0860170517116785,0.4260273895924911,0.20572652307337125,0.2312686949730193,0.20572652307337125,0.11469284456193483,0.21775114485332653
94,14.828894793987274,1.0718357563018799,0.08864351562806405,0.4137969719013199,14.013234369456768,0.9587318517733365,0.08004121639532968,0.4158077931497246,0.188862581806078,0.20989686745419112,0.188862581806078,0.10301755121961649,0.19882495260711766
95,14.750170685350895,1.0459400108084083,0.0882916078553535,0.4135347600094974,13.854927591979504,0.9625158286653459,0.0807098537334241,0.3974475159775466,0.1989531208928689,0.21376669345935778,0.1989531208928689,0.10838176042085332,0.2060940586215351
96,14.93513235449791,1.0518095847219229,0.09675569471437484,0.39953621895983815,14.445214860141277,0.9661964434199035,0.08633474982343614,0.4235316860722378,0.19036180073942965,0.2101818717599968,0.19036180073942965,0.10311131941953028,0.1997814587425502
97,14.726734675467014,1.0601633035112172,0.09252915479009971,0.39528930198866874,13.81082620471716,0.9508419618941844,0.08009140082867816,0.3923396143363789,0.1636329545348502,0.20126324590899178,0.1636329545348502,0.08837720454142828,0.18050776920836092
98,14.141765743494034,1.010325477924198,0.08480041427537799,0.38738928991369903,13.20271996408701,0.8927539545111358,0.07407777462503873,0.387427018256858,0.20342111821072556,0.2533468077430618,0.20342111821072556,0.12057222516910185,0.2256554718398743
99,14.017731048166752,0.9867753689177334,0.08680618228390813,0.39554195886012167,13.325282268226147,0.900386649183929,0.07795177304069512,0.3876817412674427,0.1876742376112319,0.22577663116381308,0.1876742376112319,0.10247950119408865,0.20496973316147699
100,13.215294405817986,0.9368680934421718,0.07818912844231818,0.36085987591650337,12.75090679526329,0.8703881979454309,0.07055730861611664,0.3700705743394792,0.23706986361047397,0.28113142353263293,0.23706986361047397,0.13734354695485704,0.2572274129264915
101,13.600337587296963,0.939980146009475,0.08189763288828544,0.3781337586697191,12.550038054585457,0.8617209426593035,0.06894571331213228,0.3614765968522988,0.2364187304358202,0.2800593092022725,0.2364187304358202,0.13457328366058594,0.25639528207135287
102,13.174014814198017,0.9408349376171827,0.07594158640131354,0.36261858022771776,12.473263636231422,0.8549570308532566,0.06745504960417747,0.35489684727508575,0.2647368036917799,0.3001413254305432,0.2647368036917799,0.152426193435592,0.28132955076081473
103,13.383792981505394,0.9444449255242944,0.078890666962252,0.37131386529654264,12.473053492605686,0.8554557769093663,0.0667646883521229,0.3528837114572525,0.2528568142448649,0.29953897075676544,0.2528568142448649,0.14959491680611164,0.2742253722573857
104,12.949814831838012,0.9238971567247063,0.07476110232528299,0.3535547946812585,12.246969871222973,0.8447879941668361,0.06391342633287422,0.34925395355094224,0.2576203034883852,0.2943477468877371,0.2576203034883852,0.1465681942829451,0.2747621201360083
105,12.671283550560474,0.9112996603362262,0.06903706505545415,0.3401020780438557,12.256570234894753,0.8405043170787394,0.06276949919993058,0.35079888690961525,0.25838185265006036,0.3125022595955673,0.25838185265006036,0.15632832297077429,0.28287672072012965
106,13.252213798463345,0.9252474517561495,0.07775382057297975,0.3756982074701227,12.119315885007381,0.8433778758626431,0.061204113822896034,0.34516558377072215,0.26439437080714984,0.32312687732345324,0.26439437080714984,0.16096758614878473,0.2908249793267806
107,12.92564344406128,0.9122499842196703,0.07314769685035571,0.352937393123284,12.042523115873337,0.8268805108964443,0.06237102081649937,0.34958614385686815,0.2587934160271677,0.3144509580308965,0.2587934160271677,0.15905726609971266,0.2839202311773179
108,12.938298612833023,0.9120462792925537,0.07364324457012117,0.3493983063381165,12.05113460123539,0.8310459495987743,0.061299805296584964,0.34771205275319517,0.2615548967044975,0.3242367249993675,0.2615548967044975,0.1554864659941741,0.2895422193589717
109,12.674073114991188,0.8965064361691475,0.07455778776784427,0.35054935835069045,12.009818471968174,0.8313097725622356,0.06075776493526064,0.3411498861387372,0.2652192887321553,0.3373273463891659,0.2652192887321553,0.1588956859603006,0.2969586540342267
110,12.91378466039896,0.9116634461097419,0.07735208747908473,0.3535162105690688,11.993686847388744,0.823794626398012,0.06034826685208827,0.3413020893931389,0.2539415937292748,0.33110063663282724,0.2539415937292748,0.1556080936536127,0.2874330056456868
111,12.66534910351038,0.896439500618726,0.07254094499512576,0.3489469173364341,11.856116954237223,0.8167729685083032,0.060812468553194776,0.3384194857208058,0.25035667590674116,0.325611352010396,0.25035667590674116,0.15928975878060123,0.28306771131591496
112,12.329878218472004,0.8782387096434832,0.06822993024252355,0.3333638241747394,11.857171643525362,0.8148799848277122,0.058402839611517265,0.33693721832241863,0.2435947135035978,0.32956021753687237,0.2435947135035978,0.1519914552637873,0.28013063283724693
113,13.010548658668995,0.9034663876518607,0.07554608615464531,0.3602478967513889,11.704917170107365,0.8158064445015043,0.05804338603047654,0.3327466537593864,0.26015944932768537,0.33305055403460065,0.26015944932768537,0.160269011623733,0.29212672829121356
114,12.41881201043725,0.8911199113354087,0.06566154773463495,0.34074062178842723,11.648818537592888,0.8114580626133829,0.05880223188432865,0.3327773655182682,0.2641876276080968,0.33947489692592897,0.2641876276080968,0.15700077426975037,0.2971364429839116
115,12.095667134970427,0.8802059511654079,0.06406198820332065,0.32386577094439417,11.713839009404182,0.815051183803007,0.05807260691653937,0.3361834672978148,0.26530399769659846,0.33576056201841353,0.26530399769659846,0.15746337859892548,0.29640283371416015
