epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,train/loss_ce_dn,train/loss_bbox_dn,train/loss_giou_dn,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
36,30.80142456293106,0.8726652525365353,0.18235405045561492,0.6771121937781572,0.2356524127535522,0.08794497151393443,0.3168856352567673,22.933932840824127,0.8352132830768824,0.174473584163934,0.702046824619174,0.0011187683658429347,0.0086873580130761,0.0011187683658429347,0.0002870800259466896,0.0019822590393441266
37,30.692368865013123,0.8860506284981966,0.18382893316447735,0.6376625206321478,0.23366162832826376,0.09597542765550315,0.3157136142253876,21.890309870243073,0.8369658309966326,0.1625667200423777,0.6739255888387561,0.00416988330221074,0.03063484528266737,0.00416988330221074,0.0017574763929596804,0.0073405962352773866
38,30.532866775989532,0.8896634299308062,0.17601060355082154,0.6519218720495701,0.2454973622225225,0.0941276247613132,0.30850576236844063,22.0042045712471,0.8341291509568691,0.16704220115207136,0.6869582505896688,0.003107223418340611,0.014850376729733909,0.003107223418340611,0.0009418154892028551,0.005139154226101539
39,33.061321794986725,0.873160045593977,0.22205943684093654,0.7243424504995346,0.23693995084613562,0.09606584499124438,0.31739806197583675,23.336861193180084,0.8442993648350239,0.18371084984391928,0.7258218722417951,0.004237774172578206,0.018480708321694954,0.004237774172578206,0.0012563689485120281,0.006894568634711556
40,31.570406675338745,0.8639864549040794,0.20363114587962627,0.6815505772829056,0.23864329466596246,0.08966922340914607,0.3144232863560319,23.872858464717865,0.8352297637611628,0.19277531979605556,0.7259119693189859,0.0037954690094213427,0.02969614451662853,0.0037954690094213427,0.001181484809484794,0.0067306877361697735
41,30.038650929927826,0.8710512425750494,0.17998948530294,0.6424251645803452,0.2314533689059317,0.08720810269005597,0.3160790652036667,21.807862162590027,0.8561669886112213,0.16883153654634953,0.6517860442399979,0.0015075756277433332,0.019462243546750593,0.0015075756277433332,0.0006668274563656603,0.0027983840764801552
42,30.065762042999268,0.8703970238566399,0.17692358908243477,0.6348038045689464,0.22750110551714897,0.09336600406095386,0.31307774409651756,21.790618538856506,0.8470581639558077,0.162059445399791,0.6705665411427617,0.003956002687128364,0.015432043096454764,0.003956002687128364,0.0015510334596288715,0.006297612935198347
43,30.111050724983215,0.8734406214207411,0.17730916501022875,0.6481311740353703,0.22846575547009706,0.08812266093445942,0.3140047509223223,21.68552929162979,0.8516034968197346,0.16088845673948526,0.6605590339750051,0.005426104232961314,0.01671302256040887,0.005426104232961314,0.00207956389838229,0.008192428121218334
44,31.419900000095367,0.8764077294617891,0.19691873132251203,0.6782873207703233,0.2420375719666481,0.08960758382454515,0.31263471581041813,23.07162570953369,0.8554314877837896,0.18054578895680606,0.6952439425513148,0.001687727430881542,0.019710152021896504,0.001687727430881542,0.0008841320965805788,0.0031092206410089935
45,30.511996269226074,0.9055751375854015,0.17442500870674849,0.6467755194753408,0.2452078047208488,0.08864484773948789,0.31626872904598713,22.435266971588135,0.8697944134473801,0.17150005395524204,0.666522903367877,0.006215711187419695,0.019098819310641425,0.006215711187419695,0.002512263720176494,0.009379020074241799
46,30.8265540599823,0.9298425447195768,0.1828290717676282,0.6343505196273327,0.2498847064562142,0.09465341968461871,0.3105163089931011,22.311309039592743,0.8807761464267969,0.16582048870623112,0.6593693643808365,0.006064418316623459,0.023868604874776222,0.006064418316623459,0.0034692211272512557,0.009671539267468951
47,30.20949876308441,0.9087917190045118,0.1756152492016554,0.6322778984904289,0.2408860749565065,0.09176887880312279,0.31528234761208296,22.034278988838196,0.8798559736460447,0.16550271026790142,0.6448157103732228,0.004414379759764366,0.015646750819202852,0.004414379759764366,0.0031349698164725593,0.0068860226845620905
48,29.869456470012665,0.8799069970846176,0.1653583706356585,0.6365439789369702,0.22783232014626265,0.09182348719332367,0.31203735899180174,21.594206392765045,0.8677695170044899,0.15463220817036927,0.6481542410328984,0.0033163619499920424,0.04622463246679596,0.0033163619499920424,0.0012471643964413256,0.006188717609321969
49,30.083812952041626,0.8819118347018957,0.16771958535537124,0.6573716904968023,0.22663589706644416,0.08820463414303958,0.3148164926096797,21.873535990715027,0.8402230516076088,0.16339909564703703,0.6844080109149218,0.007316789643258931,0.022602574867740664,0.007316789643258931,0.002146608776180414,0.011054933044615238
50,29.65859490633011,0.8544470835477114,0.1674751101527363,0.642550959251821,0.21970420330762863,0.0884988644393161,0.3117973916232586,21.166789710521698,0.8210969418287277,0.15685337036848068,0.656860027462244,0.008745648256115849,0.032410245737806966,0.008745648256115849,0.0030762772048808615,0.013774387170838356
51,28.843409419059753,0.8547543864697218,0.15599502390250564,0.6164851002395153,0.22553661605343223,0.0883723006118089,0.3148402953520417,20.59762531518936,0.8324908819049597,0.14685615827329457,0.6334270592778921,0.013622579031029319,0.042494837793163175,0.013622579031029319,0.0034823681427217225,0.020631358997215063
52,29.43045723438263,0.8654717598110437,0.16158689418807626,0.6323309242725372,0.23415742674842477,0.09052436496131122,0.31096488423645496,20.58462417125702,0.8276658654212952,0.14280019770376384,0.6414187466725707,0.010572330738160178,0.03789294217656586,0.010572330738160178,0.005067245825533206,0.01653211436723
53,29.256038427352905,0.8648034799844027,0.16249047312885523,0.6237482624128461,0.21406882489100099,0.08906577876769006,0.3130087936297059,21.937179446220398,0.835372731089592,0.16289877938106656,0.6704880585893989,0.009624292699941679,0.03575926614066174,0.009624292699941679,0.0037798696882891105,0.015166622136514043
54,29.033373177051544,0.8496572729200125,0.15944245946593583,0.6349629266187549,0.21145694330334663,0.08522001560777426,0.31250250805169344,20.727537155151367,0.847248675301671,0.14196736877784133,0.6406496511772275,0.004700072398974927,0.01563277166193879,0.004700072398974927,0.001379519225348024,0.007227238687085443
55,30.05535054206848,0.8707045577466488,0.17091308906674385,0.6494793882593513,0.21873796498402953,0.08995680755469948,0.3129968177527189,20.735597252845764,0.8293142691254616,0.14279737323522568,0.6403486263006926,0.0052128652895401945,0.04644226988674404,0.0052128652895401945,0.002577368258276765,0.009373600352950637
56,28.66658365726471,0.8624678552150726,0.15338076115585864,0.6061394605785608,0.21747400285676122,0.08920896978816018,0.3148868763819337,20.38579785823822,0.8305251412093639,0.1398391812108457,0.6284568654373288,0.005982481752863176,0.03469666707505039,0.005982481752863176,0.002449658853364269,0.010205335344638447
57,28.083237946033478,0.8625400345772505,0.14131144899874926,0.602091234177351,0.2166368537582457,0.08460792701225728,0.3140724468976259,20.22047460079193,0.8218945506960154,0.13655211916193366,0.6285681668668985,0.010256985058931857,0.048094133896243396,0.010256985058931857,0.003337911824129825,0.01690801553180102
58,28.723502814769745,0.8498308192938566,0.15002655843272805,0.6150439018383622,0.20654944144189358,0.08913800813024864,0.3141665169969201,20.58259677886963,0.81646385230124,0.14516080007888377,0.6386452866718173,0.010319031375631955,0.038728533856721675,0.010319031375631955,0.005233326060794076,0.016296056862619403
59,28.43427038192749,0.8325218297541142,0.15247023710981011,0.6137352045625448,0.2079172832891345,0.08774423610884696,0.3131577167659998,20.422874331474304,0.8090696819126606,0.14379096520133317,0.6334400791674852,0.011201295897018475,0.04690165656110629,0.011201295897018475,0.004533163607573908,0.018083739671574145
60,28.42898517847061,0.8411326594650745,0.15159596991725266,0.6045295735821128,0.20823274552822113,0.09011924464721233,0.3123400956392288,20.190243780612946,0.8314468245953321,0.14096033875830472,0.6190138999372721,0.01428850624279027,0.05032243120643952,0.01428850624279027,0.004802783529488016,0.022257295771651593
61,28.52639353275299,0.8552018254995346,0.15369977289810777,0.603175095282495,0.2046188092790544,0.08931559370830655,0.3112081801518798,20.302837431430817,0.8226257059723139,0.1399477361701429,0.6351537322625518,0.015310262324087349,0.04052012874112902,0.015310262324087349,0.006957656382726309,0.022223516210295106
62,28.603145360946655,0.8628431744873524,0.14900572528131306,0.6232510451227427,0.2065653712488711,0.08718398120254278,0.3140396038070321,20.13909822702408,0.8300810474902391,0.1380648287013173,0.6256899610161781,0.016654351172645427,0.06497443963552099,0.016654351172645427,0.005589370286748613,0.0265128791991749
63,28.020759224891663,0.8287354782223701,0.14492391841486096,0.6196340611204505,0.2041734573431313,0.08196178486105055,0.3119205660186708,20.336251378059387,0.8100598063319921,0.14276778092607856,0.6229799743741751,0.018013699521190533,0.044172788599149915,0.018013699521190533,0.004853103438522881,0.025591261538947956
64,29.399896442890167,0.8440916948020458,0.16792361019179225,0.6306585306301713,0.2033636155538261,0.08701277617365122,0.3121148208156228,20.794237852096558,0.8047085274010897,0.14667707355692983,0.6354504004120827,0.012471868055099986,0.04945501407155538,0.012471868055099986,0.003914651577720951,0.019920150635133024
65,29.60534554719925,0.8438378777354956,0.16354322317056358,0.6452356949448586,0.20719982776790857,0.08732181962113827,0.31317230220884085,21.487771451473236,0.8115205820649862,0.15727645717561245,0.6511435052379966,0.016111766201842282,0.03683928908064365,0.016111766201842282,0.003661332399101832,0.0224186660508627
66,29.24912303686142,0.8511010501533747,0.15895953169092536,0.6337080895900726,0.2083566444925964,0.0869595569674857,0.3124727560207248,20.88119351863861,0.8072259500622749,0.1474089678376913,0.6407493436709046,0.012903465912549608,0.043475284114436304,0.012903465912549608,0.0049851767071317325,0.01990047123572343
67,29.38920670747757,0.8313490748405457,0.1640669151674956,0.6335300216451287,0.20314899645745754,0.08684466767590493,0.3141425997018814,21.078837394714355,0.8040055148303509,0.15184510289691389,0.6475919997319579,0.01613226740971172,0.06491976218445147,0.01613226740971172,0.006806200643763112,0.025842732599749244
68,29.42394667863846,0.818429859355092,0.16273129591718316,0.650142353028059,0.2067661453038454,0.09052293130662292,0.31136022321879864,20.870611608028412,0.8016238324344158,0.15012718085199594,0.6464979313313961,0.019419253932170557,0.05415785088117252,0.019419253932170557,0.005646932606552275,0.02858783479861496
69,28.75187909603119,0.8230776637792587,0.15997290704399347,0.6037831995636225,0.19947834312915802,0.09230873733758926,0.30860871635377407,20.578514218330383,0.8019894026219845,0.14751841966062784,0.6295823827385902,0.00918218644958321,0.055453512673926404,0.00918218644958321,0.004057664277697324,0.01575551899526415
70,28.4583837389946,0.8329761177301407,0.15544179873540998,0.5994968470185995,0.20223942259326577,0.0877562299137935,0.31189577002078295,20.465259432792664,0.7941638752818108,0.14996144734323025,0.622764216735959,0.01679855032985546,0.04581801214197977,0.01679855032985546,0.004644478317282602,0.024583789099798407
71,28.934351444244385,0.8132708128541708,0.16449724789708853,0.621133784763515,0.20948029682040215,0.09001652197912335,0.30960148945450783,20.929731011390686,0.7913613189011812,0.15253187413327396,0.6524594714865088,0.010164544321051664,0.058994483290040964,0.010164544321051664,0.004718054611778144,0.017341251339484776
72,28.5118390917778,0.8346397876739502,0.15364662557840347,0.6049716714769602,0.20941202389076352,0.08940771035850048,0.3090471401810646,20.76557046175003,0.7805570065975189,0.1508018230088055,0.6426119925454259,0.023010284410336517,0.05451547074200027,0.023010284410336517,0.00700444073150146,0.03236128391324655
73,28.629413068294525,0.8379254601895809,0.15279215201735497,0.6249636607244611,0.21261790674179792,0.08831798692699522,0.3109932388179004,20.864992320537567,0.8060108348727226,0.1462969700805843,0.649935519322753,0.018942986773597473,0.052229320805864336,0.018942986773597473,0.007853982298211664,0.027802367714854632
74,28.06959694623947,0.8454911056905985,0.14622268010862172,0.5894970884546638,0.2042372841387987,0.08874311379622668,0.31039731949567795,20.53648167848587,0.8019695114344358,0.14175767288543284,0.6271707322448492,0.019633289724247428,0.052136056797670687,0.019633289724247428,0.007618297187944454,0.028524777158891422
75,28.356191754341125,0.8509344514459372,0.14930643909610808,0.6113240523263812,0.21419619489461184,0.08505162317305803,0.30888037756085396,20.549101650714874,0.7909691724926233,0.14526264974847436,0.626076384447515,0.020159614975209135,0.05256663880300527,0.020159614975209135,0.008745886483241717,0.029142796273851797
76,28.48058921098709,0.8386286981403828,0.14887719065882266,0.6117960624396801,0.2142410255037248,0.08564856194425374,0.3106772843748331,20.62956476211548,0.7908627931028605,0.14870499819517136,0.629623924382031,0.01813646996999587,0.0708731465714957,0.01813646996999587,0.006908104507890653,0.028882018469855247
77,28.140306890010834,0.8369393441826105,0.14602495916187763,0.5770768756046891,0.21855421224609017,0.0910979665350169,0.3067675596103072,20.497203290462494,0.7993260454386473,0.1478126917500049,0.6283007869496942,0.025990480039905183,0.06621419343167152,0.025990480039905183,0.008086757928013475,0.03732866476176567
78,28.036259531974792,0.8321476206183434,0.1499745505861938,0.605842174962163,0.20624678302556276,0.08636183233466,0.3126838430762291,20.041975498199463,0.7845516502857208,0.1360742850229144,0.6177247865125537,0.0336044747667997,0.05717175072133416,0.0336044747667997,0.011668267287649048,0.04232885084520229
79,29.12193924188614,0.8454133216291666,0.16096727969124913,0.6367667550221086,0.20629892498254776,0.08847935195080936,0.3084440208040178,21.126693964004517,0.7851389404386282,0.1538654575124383,0.6618023980408907,0.03106801347923849,0.045913165775346036,0.03106801347923849,0.010137225896954918,0.037059210238014395
80,28.15166163444519,0.8436089418828487,0.1484551797620952,0.5844057626090944,0.20805441355332732,0.09400594519684091,0.30710019916296005,20.45011854171753,0.7874030973762274,0.1446366843301803,0.633917243219912,0.02235363272225899,0.06732820471622314,0.02235363272225899,0.011170877074400763,0.03356376281000937
81,27.83367919921875,0.8323712330311537,0.14606866869144142,0.585707594640553,0.20406179269775748,0.08849845273653045,0.30855701584368944,20.103566825389862,0.784898191690445,0.1394525272771716,0.623278871178627,0.02806578677489086,0.0678125386947101,0.02806578677489086,0.011151263001448215,0.039700573458037645
82,28.13495498895645,0.8287835419178009,0.1475673085078597,0.611328512430191,0.21112107671797276,0.08778601652011275,0.3115904675796628,20.02230328321457,0.7911516167223454,0.13674028497189283,0.6253265412524343,0.019442740564096322,0.0665191071509121,0.019442740564096322,0.009196755439133583,0.030090412834732544
83,27.906161785125732,0.8053962271660566,0.14562788303010166,0.6140420064330101,0.20895441016182303,0.08467664185445756,0.3094922564923763,20.45581555366516,0.7689707092940807,0.14900754415430129,0.6451202221214771,0.03339340861510199,0.0812603078162096,0.03339340861510199,0.014046429911104798,0.047334857474442694
84,28.169298708438873,0.8238703515380621,0.15524576930329204,0.5983981024473906,0.21054043108597398,0.08961189421825111,0.3081615837290883,20.3875213265419,0.7771361563354731,0.14488706714473665,0.6354146786034107,0.01844847890507205,0.07328071183938598,0.01844847890507205,0.007124617492427096,0.029476280245048444
85,27.724085748195648,0.8303537685424089,0.14431150839664042,0.59696648363024,0.20102505525574088,0.08465967426309362,0.30642096791416407,20.127290844917297,0.7873690277338028,0.14125926489941776,0.6288085943087935,0.027631579222378917,0.061023115481475175,0.027631579222378917,0.008755070589915327,0.03803893421448901
86,27.955193877220154,0.8529093991965055,0.14207236212678254,0.5986308716237545,0.20452466420829296,0.08662509056739509,0.31223457399755716,20.238488137722015,0.8095190543681383,0.14299351698718965,0.6235573189333081,0.04032862694732785,0.10670128736297868,0.04032862694732785,0.01947324134338453,0.05853388996445263
87,27.90766602754593,0.8491451125591993,0.14527072058990598,0.5865330146625638,0.2089153490960598,0.08849198801908642,0.3079636017791927,20.03305894136429,0.8030190654098988,0.13860037084668875,0.619965361431241,0.0358135895753407,0.061021961110231795,0.0358135895753407,0.009869917603161572,0.045136635353690314
88,28.141835033893585,0.8226399701088667,0.15205987798981369,0.6055197417736053,0.20584216248244047,0.08685224957298487,0.3092586509883404,20.628290712833405,0.7932008691132069,0.14704594505019486,0.6415596371516585,0.04388191689698244,0.08264745919348838,0.04388191689698244,0.018371682014562997,0.05732627549640684
89,27.58146631717682,0.8323017582297325,0.13796093501150608,0.5844415677711368,0.20118805160745978,0.0865536022465676,0.3104710038751364,19.955901503562927,0.7781298197805882,0.1393574110697955,0.6128104804083705,0.048359124188038206,0.08756545484233055,0.048359124188038206,0.015400174603429724,0.062307917162740735
90,28.06318610906601,0.8304595276713371,0.14862277056090534,0.6005919929593801,0.20692303590476513,0.08583643863676116,0.3117299126461148,19.95413440465927,0.7824039049446583,0.1374737503938377,0.6140352170914412,0.04295308268194231,0.06305880097949328,0.04295308268194231,0.01448814656577154,0.051099363557137234
91,27.551740884780884,0.8245209977030754,0.14212982798926532,0.5840113097801805,0.20377087034285069,0.08587850083131343,0.31028162594884634,19.866636157035828,0.7708868701010942,0.135941821616143,0.6126371426507831,0.044050814774463515,0.0733112864873967,0.044050814774463515,0.019331271253688092,0.05503347106453728
92,27.958963572978973,0.8018841408193111,0.15304548246785998,0.5911612408235669,0.2125705135986209,0.08814312040340155,0.30837515369057655,20.147304236888885,0.7677193731069565,0.14365693810395896,0.6199935795739293,0.030422073368362095,0.08559168516245508,0.030422073368362095,0.012544584785881715,0.044889098650179114
93,27.68675011396408,0.8289682120084763,0.14613686362281442,0.590133254416287,0.2057808805257082,0.0861221709055826,0.3097950117662549,19.6853808760643,0.7737099397927523,0.1381296857725829,0.6078587891533971,0.029476835985652407,0.07057310760334133,0.029476835985652407,0.01142816121144365,0.04158466948002028
