epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
10,23.169316738843918,1.9688508100807667,0.14573360071517527,0.5577108170837164,22.761879563331604,1.9854821637272835,0.12630165624432266,0.5643774624913931,0.00036403353040216966,0.003260507929466563,0.00036403353040216966,0.0001179628312350883,0.0006549431014156118
11,23.327027559280396,1.9397835247218609,0.14876614068634808,0.5741728376597166,22.81587263941765,1.9547309093177319,0.13416826096363366,0.5697798393666744,0.0008707387321861055,0.0032826882555173557,0.0008707387321861055,0.0002742891572722333,0.0013763881335743888
12,22.350768566131592,1.8616747483611107,0.14087363332509995,0.5579259023070335,22.733057916164398,2.031896222382784,0.12180385319516063,0.5753003302961588,0.001580041305576235,0.0036160268698807014,0.001580041305576235,0.0006904087333681805,0.002199151983213732
13,22.65719899535179,1.9435846507549286,0.14461230556480587,0.541110566817224,22.07212269306183,1.9241973608732224,0.12388522061519325,0.5422219298779964,0.0009202388702929974,0.00407595177363393,0.0009202388702929974,0.0002985766179921994,0.0015014836393790782
14,21.778769582509995,1.8924603201448917,0.12975235423073173,0.5245320536196232,21.65958622097969,1.927791204303503,0.10978444619104266,0.5400657644495368,0.0011099621262440236,0.004043948731760643,0.0011099621262440236,0.0002687108475986736,0.0017418345238763206
15,21.860364615917206,1.8516876697540283,0.13436255836859345,0.5333931799978018,21.808313816785812,1.8971920534968376,0.12002261006273329,0.5458586532622576,0.0013441190080233688,0.004447569819234935,0.0013441190080233688,0.0003486043257191091,0.002064359226417402
16,22.326616406440735,1.8735938109457493,0.13510826253332198,0.5638060877099633,20.97784525156021,1.8608898483216763,0.10542571335099638,0.5191344171762466,0.0033184701684302108,0.004916709472741317,0.0033184701684302108,0.0008010008648389387,0.003962500983113708
17,21.405526220798492,1.8268926590681076,0.12359059229493141,0.5274182506836951,20.657146245241165,1.8226550482213497,0.10226780478842556,0.5279666092246771,0.004319595718441917,0.009511374729296434,0.004319595718441917,0.0023132483174138174,0.0059410572399688
18,20.83774906396866,1.7906443662941456,0.11831652000546455,0.522180094383657,21.229793518781662,1.861940585076809,0.11068994901143014,0.5361050590872765,0.0038003259812105263,0.006313130143672454,0.0038003259812105263,0.0020669648956233334,0.00474456055605603
19,21.26854220032692,1.7998382672667503,0.1262782698031515,0.5271467110142112,20.73685646057129,1.8283541649580002,0.10808190773241222,0.5169510897248983,0.0028202689438093387,0.0062788982363120105,0.0028202689438093387,0.0011943906336947105,0.0038922642801631946
20,21.019046366214752,1.796464517712593,0.11715755821205676,0.5235932366922498,20.44589400291443,1.7984361741691828,0.10419234517030418,0.5215626014396548,0.00361178124349245,0.008343590041494,0.00361178124349245,0.001492122555670679,0.005041285844982826
21,21.0205839574337,1.7747330330312252,0.12272820132784545,0.5308946035802364,20.67463630437851,1.8562711402773857,0.10372418316546828,0.5071442164480686,0.007051620091210804,0.009171992043789759,0.007051620091210804,0.0031902144259388075,0.007973243299237794
22,20.7385875582695,1.7544872462749481,0.12258207681588829,0.5058954861015081,20.19494166970253,1.7364573068916798,0.10761331766843796,0.5035942839458585,0.007868051909315246,0.01185291833633613,0.007868051909315246,0.0031598007596543485,0.009457889301134267
23,20.368258744478226,1.7275391407310963,0.11709300754591823,0.5109008545987308,20.090121179819107,1.7417725138366222,0.1028452516766265,0.5167409302666783,0.010800914560049767,0.018120668624439278,0.010800914560049767,0.003840999772040539,0.013534514506696103
24,20.74540886282921,1.723892094567418,0.12136438325978816,0.531423132866621,20.33652037382126,1.74050129391253,0.10733031225390732,0.5182767678052187,0.007910654801332082,0.016513005782058873,0.007910654801332082,0.003294553699740863,0.010696896808589009
25,20.657702267169952,1.7233937699347734,0.12546524044591933,0.5049350066110492,20.325057834386826,1.718719469383359,0.10684801614843309,0.5343356812372804,0.012519013348723735,0.01619587579258173,0.012519013348723735,0.0049308118535329425,0.01412203851763738
26,20.129062294960022,1.6706513017416,0.12142634554766119,0.5106003121472895,19.79171997308731,1.6962004471570253,0.10328901244793087,0.5132674714550376,0.009109875743459873,0.0125473338072366,0.009109875743459873,0.004375226125606673,0.010555806058769218
27,19.937478452920914,1.6864227261394262,0.11500651645474136,0.4991525742225349,19.689934104681015,1.6834594812244177,0.10070139612071216,0.5047345841303468,0.00715265610443813,0.01385354008773515,0.00715265610443813,0.0027835443459394123,0.009434321870566607
28,20.562781512737274,1.6923697292804718,0.12721098866313696,0.5212654825299978,20.26002675294876,1.6925238370895386,0.11208604474086314,0.5246584005653858,0.01220079464375483,0.01602473472898303,0.01220079464375483,0.004707299772263875,0.013853734685862698
29,19.513907223939896,1.6171100623905659,0.11551164591219276,0.48777349293231964,19.070017367601395,1.6255204118788242,0.10234084911644459,0.4906200719997287,0.00951939519167695,0.021189382462958827,0.00951939519167695,0.005405014141766607,0.01313696740397894
30,19.158852994441986,1.6175957443192601,0.10482370760291815,0.4858678109012544,18.753431379795074,1.6020241472870111,0.09006392094306648,0.49333912041038275,0.018069718380796566,0.026786333033404403,0.018069718380796566,0.008655622698837469,0.021581101283231024
31,19.400793731212616,1.6234223581850529,0.10858852928504348,0.4919326789677143,18.99451544880867,1.5980905517935753,0.09791435406077653,0.49451457103714347,0.040341491691312764,0.04952487253280765,0.040341491691312764,0.019701646861733577,0.044463960482766185
32,18.77298218011856,1.5475288070738316,0.10523114108946174,0.4789899159222841,18.415742069482803,1.5516320820897818,0.09604546427726746,0.4853752125054598,0.030282441564870935,0.03307251414923971,0.030282441564870935,0.013318264648105886,0.03161604221292686
33,19.395500510931015,1.5582875311374664,0.11221562628634274,0.5061365580186248,18.398042798042297,1.5632662065327168,0.088681191788055,0.4702295595780015,0.02955780527988628,0.03459900527777218,0.02955780527988628,0.01341680300674673,0.0318803460455398
34,18.953558385372162,1.5492076836526394,0.10351654991973191,0.5031386837363243,18.142121613025665,1.5507083591073751,0.09059393010102212,0.4728211588226259,0.0286058903486804,0.03253789344607295,0.0286058903486804,0.014622484570231081,0.030445463277831236
35,18.629591315984726,1.5121828150004148,0.10825968708377331,0.48052908573299646,17.936273008584976,1.4795949645340443,0.08773191971704364,0.4829281335696578,0.04193538795599293,0.05210704338540408,0.04193538795599293,0.017023939125350038,0.04647113113598947
36,17.883721947669983,1.4740600548684597,0.10165438242256641,0.4548744116909802,17.74549689888954,1.4767774101346731,0.08659818081650883,0.46832097228616476,0.04466130890941343,0.05282544438234837,0.04466130890941343,0.01937453779462935,0.04840151938953674
37,17.917977541685104,1.4937879368662834,0.10080782091245055,0.4496405222453177,17.11255517601967,1.4367167502641678,0.08038446761202067,0.44784554513171315,0.0525676712061664,0.0665625262165079,0.0525676712061664,0.024281158661745544,0.058743073855348736
38,17.541275143623352,1.4193789474666119,0.09477535833138973,0.45611445140093565,17.03244811296463,1.4029270336031914,0.08074916806071997,0.4616137482225895,0.054764488432325,0.06255946721709572,0.054764488432325,0.02496640864675976,0.058403029454282926
39,17.6794655919075,1.4309566337615252,0.09260793100111187,0.471664457116276,16.83537396788597,1.371601989492774,0.07896309334319085,0.4688934055157006,0.061270305169624596,0.0690554013153306,0.061270305169624596,0.02780626615482171,0.06493032919318385
40,18.22504097223282,1.4612455293536186,0.10210509388707578,0.48347724229097366,17.174850344657898,1.4258209317922592,0.08387483353726566,0.4657623190432787,0.07154724601959941,0.083507953973831,0.07154724601959941,0.03299320458219368,0.07706628513990131
41,17.106422275304794,1.3910958748310804,0.09349136415403336,0.455539190210402,16.910642355680466,1.3928537853062153,0.0786606059409678,0.4579735742881894,0.0564820078081536,0.07799589365224215,0.0564820078081536,0.028629907818057635,0.06551804610911857
42,17.293669939041138,1.4063483998179436,0.09047052811365575,0.46362957963719964,16.50861006975174,1.3458145428448915,0.08026944077573717,0.44682783354073763,0.06373891415177779,0.07453387488407749,0.06373891415177779,0.03326553487634824,0.06871501306600043
43,17.32386463880539,1.3679479490965605,0.09539460833184421,0.4566776864230633,16.52724865078926,1.3420376162976027,0.07924528035800904,0.44953855499625206,0.0672577615776154,0.08606136501467196,0.0672577615776154,0.035917825022327904,0.07550649286691294
44,16.809649422764778,1.370640303939581,0.08889744558837265,0.4422856103628874,16.317382156848907,1.2977644465863705,0.07763838453684002,0.46243912586942315,0.07504712809528478,0.08086801811422374,0.07504712809528478,0.037027888312802765,0.07784891541037263
45,16.89194619655609,1.3373873475939035,0.09170161781366915,0.45772969257086515,16.139114409685135,1.2727399375289679,0.07901841821148992,0.4544113678857684,0.08271273047835792,0.09181680289693979,0.08271273047835792,0.035694438240674184,0.08702731651804183
46,16.614786982536316,1.2999038565903902,0.08774051908403635,0.4620819715783,15.922134339809418,1.2557004503905773,0.07706528960261494,0.4488412160426378,0.07329395594061196,0.07630639198092089,0.07329395594061196,0.03435284711954152,0.07476984391467012
47,16.538200110197067,1.315877053886652,0.08949372661300004,0.4381311787292361,15.90895500779152,1.2553145829588175,0.07924277114216238,0.4397253757342696,0.07981875609749448,0.09180071520657189,0.07981875609749448,0.03826870918689075,0.08539146334586445
48,16.489566445350647,1.3092217184603214,0.0884107017191127,0.4464468006044626,15.824114441871643,1.2627853695303202,0.0742800208972767,0.4437171695753932,0.0688007663377609,0.0917399244746883,0.0688007663377609,0.03235111100805331,0.0786314930586733
49,15.941289484500885,1.2679605409502983,0.08856144035235047,0.4237537323497236,15.426098704338074,1.2175778485834599,0.07530230924021453,0.42166912322863936,0.08532605227074665,0.10547519773516163,0.08532605227074665,0.04091847699007912,0.09433672195479904
50,16.075419783592224,1.242979796603322,0.0930769459810108,0.43127621384337544,15.532105058431625,1.2239427510648966,0.07417716016061604,0.4398432089947164,0.10686075955671824,0.11697913904812757,0.10686075955671824,0.05383714238258944,0.11169125548114635
51,16.23528563976288,1.2780561111867428,0.08651940303388983,0.43812119169160724,14.83803054690361,1.162381585687399,0.06990174250677228,0.4147244286723435,0.10210293598466572,0.12499760607343226,0.10210293598466572,0.050758623274858,0.11239623169095839
52,15.342041924595833,1.2055474184453487,0.08014042692957446,0.41230192920193076,14.915773659944534,1.1375560127198696,0.07300690317060798,0.4306065863929689,0.12308192320546286,0.1560589886594525,0.12308192320546286,0.0698681222828043,0.1376225385908338
53,15.761497557163239,1.1915817186236382,0.08834698959253728,0.4447196344844997,14.832932204008102,1.1494935844093561,0.0726949154632166,0.41340725403279066,0.12478520243570557,0.15319059727326004,0.12478520243570557,0.061793564744342055,0.13753657485294998
54,15.512860298156738,1.2123346626758575,0.08580495871137828,0.4195963032543659,15.172845363616943,1.1883252784609795,0.0721821206388995,0.4209936042316258,0.11821331073779173,0.1556232639882187,0.11821331073779173,0.06471569067148569,0.13436292271969663
55,15.306076243519783,1.1929853353649378,0.0806847179774195,0.4143554549664259,14.6169892847538,1.1270577982068062,0.07076977356337011,0.4139701961539686,0.1263081553070108,0.15574411917898962,0.1263081553070108,0.06623566676310745,0.13949011706615266
56,15.019765108823776,1.1640080977231264,0.07658516021911055,0.4133729487657547,14.390089720487595,1.0911313854157925,0.06709227350074798,0.41701026260852814,0.13999858830128242,0.17502091893211835,0.13999858830128242,0.0795909993409389,0.15556294776079058
57,14.771541714668274,1.11967533826828,0.08246425329707563,0.40727283945307136,14.184277445077896,1.066041512414813,0.06968715914990753,0.4100393741391599,0.14177883330040483,0.17003997924770328,0.14177883330040483,0.07555267718433961,0.1546287068131591
58,14.79980382323265,1.1221677996218204,0.0799167319200933,0.4136307197622955,14.414442867040634,1.0813694186508656,0.07268967828713357,0.4208174734376371,0.13045531071105992,0.15031610116160515,0.13045531071105992,0.07225232275447487,0.13968326441158893
59,14.925714880228043,1.1378242280334234,0.0790019390406087,0.4179054726846516,13.846535176038742,1.0557703878730536,0.06510678993072361,0.40472928155213594,0.13150134988808948,0.16209344747490523,0.13150134988808948,0.07252242192099875,0.1452035754203784
60,14.83914577960968,1.0801090523600578,0.0801617014221847,0.437753988429904,13.81956972181797,1.0437484718859196,0.06548101734369993,0.401089895516634,0.1210759637330826,0.15358081926834594,0.1210759637330826,0.06637507744682357,0.13540496251814502
61,14.740692242980003,1.0699017327278852,0.08153734100051224,0.4239528104662895,14.144394963979721,1.0243143197149038,0.06705710879759863,0.44391028862446547,0.1329657312605218,0.17100900741253872,0.1329657312605218,0.07339187316230487,0.14960675891690048
62,14.484544068574905,1.059105658903718,0.07811734441202134,0.4148837928660214,13.873440384864807,1.0041512288153172,0.06765343132428825,0.4240522119216621,0.1459847616500284,0.19307353096981672,0.1459847616500284,0.08137295776028099,0.16625927761135872
63,14.688393741846085,1.080990232527256,0.07865908893290907,0.42112488322891295,14.16001644730568,1.0222144592553377,0.06885565759148449,0.42573628993704915,0.1642819241189687,0.2089707835289515,0.1642819241189687,0.09280977229818821,0.1839510963985685
64,14.617455929517746,1.0596969034522772,0.08039189130067825,0.42863279674202204,13.869647830724716,0.9867977891117334,0.06692775327246636,0.4412031122483313,0.1471171188155003,0.17494432434917373,0.1471171188155003,0.07964971072313225,0.15982853891774312
65,14.224913895130157,1.039540808647871,0.07371789799071848,0.420369959436357,13.944393828511238,1.0112938024103642,0.06796712125651538,0.42457165801897645,0.17054351783422933,0.21388588735374775,0.17054351783422933,0.0960593533721026,0.18977139184536365
66,13.735129415988922,0.998374885879457,0.0768332687439397,0.3860656088218093,13.597835063934326,0.9460168844088912,0.06916467123664916,0.42081602569669485,0.15738811164905495,0.19469185651144857,0.15738811164905495,0.08114960566054037,0.1740637719883951
67,14.101534113287926,0.9967983830720186,0.07628088723868132,0.41919319704174995,12.828669294714928,0.9301845002919436,0.06126925232820213,0.38833446335047483,0.1746730601093277,0.20708403738973763,0.1746730601093277,0.09571660211636497,0.18950271126654536
68,14.048639506101608,0.9899228420108557,0.0812850275542587,0.415460797958076,12.78282630443573,0.9041970754042268,0.06111138337291777,0.390309851616621,0.17511241640840502,0.20917534589830467,0.17511241640840502,0.09625360512502913,0.19063422708778008
69,13.53214517235756,0.9522285740822554,0.06921644997783005,0.4050314696505666,12.595496848225594,0.894665066152811,0.061305719427764416,0.3987721144221723,0.20516176671717265,0.23213523089537508,0.20516176671717265,0.11356466279139309,0.21781660678123707
70,13.5754254758358,0.9532463550567627,0.07152654486708343,0.41536139603704214,12.767103433609009,0.8801870727911592,0.06179734016768634,0.40578161692246795,0.18966597136878488,0.24325528965297868,0.18966597136878488,0.11354881926841306,0.21314384372685238
71,13.511651515960693,0.9591107368469238,0.07223948440514505,0.3958349982276559,12.835850924253464,0.8898733854293823,0.06276464811526239,0.4087433572858572,0.23482461083023187,0.2600519267253451,0.23482461083023187,0.1348961193556591,0.24679526247321054
72,13.51039743423462,0.9590747393667698,0.07218440272845328,0.4038323948625475,12.541803985834122,0.8449825728312135,0.06465926847886294,0.4100934052839875,0.19219302800304577,0.2243228593409812,0.19219302800304577,0.10788822702097027,0.20701870395370764
73,13.280111938714981,0.8995151473209262,0.07796734827570617,0.4041395355015993,12.96136012673378,0.856292543001473,0.07065554801374674,0.4082079492509365,0.2236340367939033,0.24334082282413835,0.2236340367939033,0.12570610512803765,0.23307160719283207
74,13.086575657129288,0.8942375164479017,0.07574602449312806,0.4059690278954804,12.296725749969482,0.8231914648786187,0.06242241931613535,0.4010946755297482,0.24200174094179683,0.25823514972614814,0.24200174094179683,0.13384185345187605,0.24985504656663243
75,13.16716854274273,0.8904496384784579,0.07136123173404485,0.40620384365320206,12.230178102850914,0.8436034433543682,0.06321278202813119,0.3751689353957772,0.24545633372295272,0.2982600776117691,0.24545633372295272,0.14154885636468,0.269294152688133
76,12.667210891842842,0.8559092525392771,0.07073315267916769,0.3881925605237484,12.31884203851223,0.8365783765912056,0.06325957656372339,0.3987576528452337,0.26030880416465774,0.3097716242208536,0.26030880416465774,0.14893379863890369,0.28289440243875413
77,12.970499694347382,0.887929598800838,0.07292098185280338,0.3974799127317965,12.370376706123352,0.8044842248782516,0.06255646434146911,0.408589675091207,0.2781952663124311,0.31159932070999774,0.2781952663124311,0.16834406670839686,0.2939513448074217
78,12.557571038603783,0.8320456612855196,0.06973534094868228,0.39483653753995895,11.637256160378456,0.7780150407925248,0.05768641922622919,0.381671485491097,0.28581809675393827,0.3268716904774273,0.28581809675393827,0.1717520258781414,0.3049694850543378
79,12.624714136123657,0.8858022857457399,0.07042385858949274,0.37216251296922565,12.257309198379517,0.8157339356839657,0.06154722278006375,0.4059462412260473,0.2255696803281151,0.28012806876367646,0.2255696803281151,0.13466418498386173,0.2499057946587186
80,12.59886671602726,0.8355872798711061,0.06975699949543923,0.3900369983166456,11.488544821739197,0.7556759547442198,0.05569955427199602,0.38817734085023403,0.2970466508298068,0.3446210176878045,0.2970466508298068,0.18804970527157158,0.3190702107407561
81,12.16432537138462,0.8268131036311388,0.06266961328219622,0.3795041716657579,11.28836439549923,0.7621934339404106,0.053935045609250665,0.36848736414685845,0.2955050786607382,0.35433687569524436,0.2955050786607382,0.19160935475568092,0.3222578832371426
82,12.288129478693008,0.8279717862606049,0.06671914929756895,0.37554375012405217,11.316867485642433,0.7878193976357579,0.05285252659814432,0.3711039777845144,0.274894551022267,0.35535027497482613,0.274894551022267,0.1714847618957525,0.30998700906525006
83,12.291187927126884,0.8391310255974531,0.06446115509606898,0.3815601458773017,11.320741072297096,0.7804943062365055,0.05280010623391718,0.3646947694942355,0.29238372138413116,0.33760061351647375,0.29238372138413116,0.1740655146595574,0.3133694546137757
84,12.232016801834106,0.8212519818916917,0.06766079738736153,0.37478986219502985,11.660424590110779,0.779012706130743,0.05516774067655206,0.37560825794935226,0.3142468088739716,0.3717029276320385,0.3142468088739716,0.19304616993656018,0.3405685654242028
85,12.45278811454773,0.841128459200263,0.06931227596942335,0.3724331413395703,12.1143778860569,0.8003972303122282,0.0632053876761347,0.38544770842418075,0.2805553917000666,0.3298320621117737,0.2805553917000666,0.15961871055446,0.3032046704208137
86,12.22439755499363,0.8178584221750498,0.07034731807652861,0.3717106394469738,11.377454221248627,0.7502263057976961,0.05452992033679038,0.3692519748583436,0.32002592405456665,0.3949709588119033,0.32002592405456665,0.20546253921324056,0.3535706213480197
87,12.052970811724663,0.8113484587520361,0.06317642150679603,0.37642970122396946,11.230813160538673,0.746142191812396,0.055861529253888875,0.368707581423223,0.30104932969884474,0.37558813916923256,0.30104932969884474,0.17719585130530266,0.33421311334971016
88,11.971115618944168,0.7991153486073017,0.06458647933322936,0.3731512953527272,10.715219795703888,0.7056835098192096,0.05231689056381583,0.3568344726227224,0.3569522666381298,0.41692892284151023,0.3569522666381298,0.22016836117886507,0.38461646583073167
89,11.497032418847084,0.73723638150841,0.06080298684537411,0.36920551117509604,11.603752970695496,0.7291970271617174,0.056827362976036966,0.39013819862157106,0.3513423849490237,0.39013258442099386,0.3513423849490237,0.20225274175725613,0.3697228317046433
90,11.656768336892128,0.7299600625410676,0.06200790754519403,0.3814768884330988,10.9285276979208,0.6910764239728451,0.05248418485280126,0.3780828039161861,0.3369357481730694,0.3723667938342873,0.3369357481730694,0.19243988628581185,0.35376634607933316
91,11.80214573442936,0.7760054543614388,0.06607706099748611,0.37401925306767225,10.851734176278114,0.7119633993133903,0.05450214049778879,0.35661793779581785,0.36508576588189523,0.426130607829966,0.36508576588189523,0.22865697746831545,0.39325328568586077
92,11.736306309700012,0.7463724547997117,0.061978739220649004,0.378973291721195,10.877214908599854,0.674751109443605,0.05526225862558931,0.36876686522737145,0.37718224177024434,0.43915937421000173,0.37718224177024434,0.23493605996148487,0.40581813793737626
93,11.547755599021912,0.748308926820755,0.06080822343938053,0.37427085312083364,10.55420134961605,0.6618773629888892,0.05064089654479176,0.36078945687040687,0.35935724182856726,0.42157304287061637,0.35935724182856726,0.21411183624167807,0.3879868123532113
94,11.224333733320236,0.7373967226594687,0.06370636587962508,0.3480827212333679,10.20959946513176,0.6526398863643408,0.0491779682924971,0.34860431822016835,0.3819148821920523,0.44618626290080116,0.3819148821920523,0.23991290831387485,0.4115564265096247
95,11.11322632431984,0.688586157746613,0.06296426709741354,0.3621069029904902,9.943977683782578,0.6327954288572073,0.04643894324544817,0.3412904003635049,0.36539263574190767,0.4465237743755113,0.36539263574190767,0.24096668081990444,0.40190467099167837
96,11.033939749002457,0.7144897766411304,0.05952833837363869,0.3531997883692384,10.108509913086891,0.6270023602992296,0.049467869219370186,0.3414403598289937,0.3827322503682734,0.4663627858256401,0.3827322503682734,0.25486679884091806,0.42042897649516087
97,10.613516464829445,0.667950127273798,0.05813552037579939,0.33852193620987236,10.218916445970535,0.6364475786685944,0.051212060381658375,0.3559404886327684,0.41260936925655584,0.4565941280575521,0.41260936925655584,0.26109396997413403,0.4334888567895223
98,10.816637694835663,0.6650175340473652,0.06052526133134961,0.3622886696830392,10.038020670413971,0.5563970943912864,0.05185130174504593,0.36036254558712244,0.4236914985765255,0.4581602777041124,0.4236914985765255,0.26312842596490854,0.44025225070685053
99,10.66473813354969,0.6495104050263762,0.060531585302669555,0.3485578875988722,9.96161487698555,0.5738910501822829,0.050225033541209996,0.3535517519339919,0.4213146197649282,0.47417412494805855,0.4213146197649282,0.26097841822767165,0.44618425934295625
100,10.566062703728676,0.6211115820333362,0.059651090239640325,0.35427906457334757,9.557755157351494,0.5552909206598997,0.04677228495711461,0.3309252467006445,0.4210969029055136,0.4902040356211035,0.4210969029055136,0.26879262963263173,0.4530301516545658
101,10.047906555235386,0.604080290067941,0.054053126368671656,0.33399674110114574,9.316898912191391,0.5484137614257634,0.043681747338268906,0.31898668548092246,0.44947732969328485,0.5064794541980568,0.44947732969328485,0.2875577468795933,0.47627892066579186
102,10.044885382056236,0.597815684042871,0.05416036339011043,0.33168691443279386,9.195989176630974,0.5421242136508226,0.04344096704153344,0.3130523241125047,0.43890182434493913,0.5113444794350183,0.43890182434493913,0.29359258836711827,0.47236179504195697
103,9.70155255496502,0.5898161912336946,0.05169808812206611,0.30710416776128113,9.084174126386642,0.5346987526863813,0.04341531841782853,0.30823299032635987,0.43758770861876695,0.5176497540589242,0.43758770861876695,0.29499730748076225,0.47426358072420477
104,10.09320978820324,0.5994015736505389,0.05314619647106156,0.33929680613800883,9.004506528377533,0.5404101936146617,0.04154352261684835,0.30858717393130064,0.4511670978479284,0.5241774002590653,0.4511670978479284,0.3040147841452434,0.4849396226489231
105,10.038064002990723,0.6221128390170634,0.056039763905573636,0.3160313747357577,8.949160039424896,0.5360484379343688,0.040858456515707076,0.30149638932198286,0.4630317413085904,0.5354032218335365,0.4630317413085904,0.31985489578340787,0.49659456100701904
106,9.608375951647758,0.5820533358491957,0.05034687026636675,0.3021792590152472,8.904132753610611,0.5385462404228747,0.04055795748718083,0.2995793691370636,0.4587714895449836,0.5428946425573066,0.4587714895449836,0.3178743273646712,0.4973005991712466
107,9.647062316536903,0.5864224312826991,0.050592383136972785,0.30837222351692617,8.871570721268654,0.5327254985459149,0.040404169529210776,0.297026309883222,0.46876997150935334,0.5468487549226867,0.46876997150935334,0.32480407176597836,0.504808091055195
108,9.709366798400879,0.5981204565614462,0.047729783051181585,0.3218423235230148,8.822611629962921,0.5255801575258374,0.03994128882186487,0.2983450344763696,0.4682563863624764,0.5477953040051381,0.4682563863624764,0.3261308283127809,0.5049125983481678
109,9.804373875260353,0.59121482539922,0.049951071676332504,0.32789455400779843,8.715859562158585,0.5320608397014439,0.03842310281470418,0.28934840275906026,0.46592503222899306,0.5489829049822942,0.46592503222899306,0.3270867282689432,0.5040553301807343
110,9.748464599251747,0.5819978537037969,0.05189147056080401,0.3206452843733132,8.757361024618149,0.526491423137486,0.038821664347779006,0.29465653700754046,0.46750608578681824,0.5546970718990394,0.46750608578681824,0.3292978447668625,0.5073830088101223
111,9.633526921272278,0.5787028223276138,0.05067207379033789,0.3151542649138719,8.642264127731323,0.520512982737273,0.03832494473317638,0.28809261694550514,0.47374919754658684,0.5606761633327658,0.47374919754658684,0.334005650713014,0.5135602673867093
112,9.406130224466324,0.5786198945716023,0.04821818688651547,0.3009634749032557,8.62584500014782,0.5238381964154541,0.03795543470187113,0.28859446523711085,0.47252081547178076,0.5655184845776935,0.47252081547178076,0.339936644824818,0.5148538316117346
113,9.687487751245499,0.5884895417839289,0.05013169685844332,0.3178666385356337,8.572549402713776,0.5209046741947532,0.038101007987279445,0.28439362184144557,0.47683226443063026,0.5674639506203754,0.47683226443063026,0.3379100135361777,0.5182152662381314
114,9.544994808733463,0.5866788919083774,0.050958086794707924,0.2978821387514472,8.560940340161324,0.5201234128326178,0.037343959556892514,0.2833200474269688,0.4752310876047421,0.5668810617392039,0.4752310876047421,0.3378297580079113,0.5170259336914004
115,9.566570401191711,0.5980897475965321,0.05167373752919957,0.3015786577016115,8.5066879093647,0.5225254110991955,0.0367630529217422,0.2813540401402861,0.4761779441103701,0.5633264962274656,0.4761779441103701,0.3400134620829682,0.5160990995850183
116,9.95223531126976,0.5837181331589818,0.05077214678749442,0.335704970639199,8.519826665520668,0.5243592099286616,0.03766421676846221,0.28411401459015906,0.4761711708519358,0.5541522533864331,0.4761711708519358,0.33053135213397267,0.5122106731103667
